id,text
2614,@IraqiPMO #‌عقود_اساتذة_جامعة_ذي_قار_تناشدك_التثبيت<LF>فقد قضوا سنوات من الخدمة بأجور زهيدة لا تناسب قسوة الحياة والآن تم سرقة حقوقهم بدرجات الحذف والاستحداث لمجموعة من الخريجين الجدد ، بينما كان اساتذتها العقود مشغولين بنجاح العملية التعليمية في التعليم الإلكتروني..ََ
4409,RT @haidyEladawy: خليناا متفقين ان محمد عساف صوت مش هيتكرر الا كل 50 سنه زي ماشرين عبد الوهاب قالت <LF>@MohammedAssaf89 ❤
4056,كل ما تذكّرتك حنّيت لك حييييل ،<LF>أقسى على قلبي و أقول : أنتهينا
6423,@jaberalharmi السعودية والامارات شو عاملين فيكم؟ ما عندكم مواضيع اخرى تشغلون فيها نفسكم؟
2412,يخوان بقول سالفه واضحكو مالكم داعي اتعب على الفاضي
4691,اللهم طمأنينة و ثبات<LF>اللهم النصيب الجميل من كل شيء
2375,@ODsho0zFA8qL67M حتى لو متعثرين في سمه؟
7801,@Almajlliss ياصبر الأرض لازم يعني قطت العقال!! ترى العقال كرامه عند العرب وماينقط إلا بالمصايب !! شوية شيمه ياعرب
4951,@Adhwan العالم الغربي والاوروبي يدفع بأبو طربوش القردوغاني بالعبث والدمار للمناطق العربيه والاسلاميه بأعطاءوة الضوء الاخضر لهذا العلج التركي .
1755,رِسَالَة اِطْمِئْنَان💌❣️<LF><LF>وَعَسَىٰ أَن تَكْرَهُوا شَيْئًا وَهُوَ خَيْرٌ لَّكُمْ وَعَسَىٰ أَن تُحِبُّوا شَيْئًا وَهُوَ شَرٌّ لَّكُمْ وَاللَّهُ يَعْلَمُ وَأَنتُمْ لَا تَعْلَمُونَ❣️❣️ —  https://t.co/uiAna1Svkr
156,@shaaaaahddd لو بطلنا نحلم نموت بيو بيو 💋💋💋😂
5202,RT @AyaDiab20195297: مهما تحاولو يا شوية مرتزقه، يا 🐶🐶 الفلوس جمهور الاهلى هيفضل ورا النادي وادارته، وضد اي 🐕 من امثالكم✋<LF>#فايق_وزاهر_اعلام…
652,الكثير من الحُب لك ب قلبي❤️
7064,RT @mohamadm518: #النصر_سابهان<LF>الف مبروك ياعالميين الفوز والمستوى والتأهل والقادم أجمل بإذن الله 💙💛✌️👏👏👏👏👏 https://t.co/4oWGgfS5i9
2851,طلال ال الشيخ @Talal_Alshaikh المشهور بطلال مخادمة يتهجم على النصر في برنامج الديوانية  <LF>هذا الرجل بعقليته المتعصبة مستشار لوزير الرياضة ومعين كمدير للبطولة العربية@AbdulazizTF <LF>المناصب للهلاليين ومن يدعمونه ويحاربون النصر<LF>#النصر_الوحده #الهلال https://t.co/q7gXFBNicX
599,@avan7l لا موبكيفها !! انت حقي انا وبس😴
8482,#رفعه_الصيعريًَ<LF>جهَُاز تكبيَُر القضُــيب <LF><LF>بخاَُخ القرَُش الالمَُاني <LF><LF>قطرُة وعلكَة حقُ المحًنه<LF>#سكسًَُ <LF>للطلب راسلني واتسأب  باول تعليق...<LF>سناب<LF>ممحونه<LF>مشتهيه<LF>محرومه<LF>مطلقه<LF>متزوجه<LF>اربعينيه<LF>طفلتي<LF>قحبه<LF>هايجه<LF>لحس<LF>محنه<LF>شاذه<LF>عاهره<LF>لودو<LF>بدويه<LF>عنيف<LF>الرياض https://t.co/Ix6arC4KFB
3734,اهلاً وسهلاً 💌<LF>مسـرَّه تشارككم أفراحكـم 💕<LF>تصميم فلاتر سناب وبطاقات دعوة 💕<LF>يسعدني دعمكم بنشر الحساب<LF>وأنا لكم من الشاكرين 💌<LF>تنبيه هام | <LF>لا أستقبل تصاميم أعياد الميلاد .<LF>وشكراً لك<LF><LF>https://t.co/MxDu2k2VIG https://t.co/3ku66jBM1d
4601,RT @abdullah_moaid: أصبحنا وأصبح الملك لله، أشرق الله صباحكم بذكره، وحفظكم بحفظه، ووهبكم شكر نعمة، ورزقكم خير هذا اليوم وخير ما بعده، صباح…
7495,هيييلب قايز عطوني افلام حلوه حالاً 😔
3012,كيان سرطاني و دويلة قذرة تلعب على المتناقضات فتجدها تدعم الفصائل السورية المعارضة من جهة و تدعم حزب اللات من جهة أخرى و تزعم أنها - قبل المقاطعة - تدعم التحالف العربي في حرب اليمن ثم تزوّد الحوثيين بإحداثيات المعسكرات ..❗️<LF><LF> #قطر_تدعم_حزب_الله https://t.co/Wyrw3XIhmZ
4030,@jehadalqahtani9 انت فاهم كلامي؟ اقول (بعض) الاولاد الي اتفقوا معك نزلوا اشياء وصخه زي كذا فليش بس بنت تحديدا نزلت شي وصخ رحتوا تكلمتوا عنها وتركتوا العيال؟
4248,حابب تحكي حابب تحل مشاكلك حابب تفضفض صلي ع النبي و نورني ع الخاص #مستر_دكتور
8419,سالبب او مبادل تعال كيكك 🙃<LF>مششعر يا ححلو #مبادل_ابها
3982,اصبح في يوم وليلة المراهق ماكرون مهموما بمستقبل #لبنان ومن اجلها يتحدث العربية متناسيا هذا الثعلب الماكر ملف إجرامه في حق الليبيين ودعم بلاده الغير محدود لعصابات مجرم الحرب #حفتر و تقديم لها يد العون عسكريا و سياسا و استخباراتيا للإطاحة بالحكومة الشرعية و تنصيب دكتاتور على #ليبيا https://t.co/fMm26GOnAq
5846,جهادك في دفع هواك الذي يدعوك إلى ما لا يُرضي الله، وجهادك في دَفع وساوس الشيطان، وجهادك في أن لا يراك الله ساخطًا وأنت تواجه نصب الدُنيا من ابتلاءات وأمراض وهموم ومصائب لن يضيع عند الله ! <LF>سيهديك الله بعد رِحلة الجهاد الطويلة الشاقة❤️ https://t.co/D4l3jyF4pK
221,@RassdNewsN ههههه الكلام دة تقوله للخرفان بتوعكم اجرى يا عرص شم ف طيز خليفتك 😁
5169,هل موضوع العنف عادي لهالدرجة عشان تاخذوه على محمل السخرية!! هذي ثاني مره بالاسبوع اطالب يقفلون التيك توك الله يمحي اشكاله https://t.co/uJVVTFiYbx
1507,RT @haalim___888: عيا يقتنع 😂😂😂<LF>يقول أذبح بشر علشان ناقه 😂😂😂😂 https://t.co/bpCnQCRNC8
5028,RT @Abd_aljalil19: بحيل الله ميصير الي براسكم وزارة التربية <LF><LF>#انقذوا_طلاب_العراق
6950,@LWN_0 للييزا كل عااام وانتي بخير يروحي❤️❤️❤️❤️
5967,@ajlnews لابد من ظهور الحقيقه ولو طال الانتضار والاهم هو فضح كل مخالف للانظمه والقيم والاخلاق المهنيه والانسانيه بمعاقبة المنحطين الذين حصلوا على مالا يستحقونه عن طريق خطوات قذره مما يجعلهم عرضه للعقاب القاسي لردعهم وتصحيح مسارهم الخطير والحقير
6829,مجرد احساسك ان تاني يوم اجازة ده لوحده يخليك منشكح ومبسوط حتى لو مش هتعمل فيه اي حاجة
6244,كل اللي جاء في بالي بعدها انو بيدخل عليا سفاح يلحقني و يذبحني و انا وسط روقاني https://t.co/SVJjVLUmEg
8095,RT @beso24877534: ابتسم سوف تشاهد السيسي وهو يحرق اليوم 🖤💪<LF><LF>#احا_يا_سيسي #نازلين_ومش_خايفين @OfficialThawrgy @officialhta2522 https://t.co/…
7661,RT @sarah_alghamidi: صحيفة إسرائيل اليوم: السفير الأمريكي بإسرائيل، نُفكر باستبدال الرئيس الفلسطيني بدحلان.
4375,@ahmed363366 @thiab19781 @Ahmedha51400920 @YasminMahfouz السيسى عامل لهم حرقان من تحت 👇 و من فوق 🖕
4442,@k_u2v ليه تحذف التغريده خله يشوفها ابن القحبه
4453,وقبراً أحتضن روحاً أحبها أنره بنورك ياالله❤️
3395,RT @_munnar: الستر دا أعظم حاجة ربنا بيقدمهالنا، ربنا يديمه علينا كلنا يارب
5842,@Nouredinio لا اعتقد رغم أنني أتمنى أن يعدم <LF>كان هناك مجرم سابق قبل منه إرتكب مجازر أكبر منه و هو سفاح تارودانت إغتصب و قتل ٦ أطفال حكم عليه بالإعدام مع وقف التنفيذ و لا زال ينعم بالحياة داخل السجن <LF>أتمنى أن يتدخل الملك شخصيا لإعدامه .
1662,السلام عليكم<LF>روادَ #شطر_الخامسة ومحبيه تحية عطرة<LF>وبعد:<LF>فإننا نرحب الليلة بالشاعرة المتألّقة<LF>حلا أحمد<LF>@halaAlAhmaedKSA<LF><LF> وقولها:<LF>سحب الزمان على الفصول رداءهُ<LF>والشطر على بحر الكامل.<LF>_<LF>ملحوظة: شطر الخامسة لنا جميعا، وبتفاعلكم يكتمل ألق الأمسية. https://t.co/82zhZ76XOC
6050,-<LF><LF>اسال وافتح احتمالاتگ ؛ ✨🍃<LF><LF>يارب ارشدني وابصرني بكل طرق <LF>الخيرات والفتوحات التي احتاجها<LF>بسهوله ويسر وامان ؟! <LF><LF>يارب اجعلني اكثر اتساع لقبول<LF>الخير والسعاده بحياتي 🤲🏻🧡
7600,RT @777basem777: نــعــــــم. : 💙💪💙<LF>الـعــالــمــــي..للـعــالــمــــي #سـيــبـــا<LF><LF>🥅 ⚽️ قوووووووووووووووووووول<LF><LF> https://t.co/gf3hjyKhwn
5677,اتصلت مره مرتين م رديت معناته كلزق مابي ارد خلاص
6355,اللهُم إجعلنا من عبادك الذين يسعى نورهم بينَ أيديهم ولا خوفٌ عليهم ولا هُم يحزنون<LF>💛🌷.<LF><LF>*جمعة* *طـــــــيبة*🌹<LF>#يوم_الجمعه https://t.co/KeRKw1w70C
3128,RT @Ghmirza_: @lwelo52 الف مبرووك الله يوفقج و يسعدج يارب❤️❤️❤️
6263,الإغتصاب ماله مبرر الا تحريضكم على المحجبات وغير المحجبات الله ماحكم على غير المحجبه بالنار الله ماذكر العبايه بالقرآن ! بينما حكم على الي يطول ثوبه بالنار ما أسفل من الكعبين من الإزار فهو في النار وإعفاء اللحى واجب شرعي إذن هل يحق لي التحرش فيه لما يطول ثوبه ويحلق لحيته؟ https://t.co/wt92imSzoU
4929,تم فض الاعتصام الجيش لم ينفعل، فتنة الشرق الجيش لم ينفعل اول ما حمدوك ذكر شركات الجيش انتفض البرهان ، بل وطالب بتفويض ليحكم الشعب الذي يسفك دمه باستمرار، هذه الانتفاضة تعكس لنا فساد المنظومة العسكرية وانها تتخذ الدولة استثمار يا برهان، رغم اقرارنا بفشل المدنيين الحاليين. https://t.co/saelrCwM7q
239,@CqtnMcnbIKDpuyx الله يرحمك ملك القلوب وربنا يحفظ الملكة نور ام حمزه الغالية ❤️
4879,@0USii تمت المشاركه وبالله التوفيق<LF>❤️🙏
50,@fN2GsoswKFr0hsO اجي انيك محارمك بدون ما اعطيك فلوس
4938,@AAlhuthayfi الف الف الحمدلله الله يحفظك ويطول في عمرك ترجع لنا بالسلامه ان شاء الله
4633,إحمدوا ربنا<LF>سنة 2007 جراح كلمنى أخدرله ست محروقة علشان يغير على حرقها ، الست كان عندها 22 سنة تقريبا وكانت أنبوبة مفرقعة فى مطبخها وحرقت جسمها من صدرها لغاية صوابع رجلها ، الست مابتبطلش قولة (أه) ، ريحة جسمها كانت منفرة ولما الجراح شال القطن والشاش من عليها بقت ريحتها لا تحتمل ،
